image_paths,cluster,dist
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_60000.tif,1,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25200_45000.tif,37,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37000_61200.tif,60,255
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13400_29600.tif,81,200
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24200_37800.tif,99,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3200_25800.tif,16,102
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26600_28800.tif,98,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37800_55000.tif,48,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28200_16600.tif,67,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11000_36600.tif,88,206
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_53400.tif,95,192
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36800_27800.tif,22,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2200_57000.tif,10,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28200_49800.tif,57,189
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17600_41800.tif,57,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18200_52000.tif,14,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35800_3600.tif,38,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33200_56200.tif,89,125
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5400_52600.tif,6,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6800_54200.tif,10,49
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16600_33000.tif,55,201
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19200_20800.tif,90,210
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_62000.tif,19,111
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30200_4000.tif,17,122
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13200_51800.tif,7,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1000_42600.tif,6,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37600_46200.tif,69,191
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39200_27200.tif,12,77
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27800_49200.tif,43,131
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_23000.tif,97,231
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_64400.tif,11,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24400_10800.tif,23,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22200_38800.tif,97,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8200_26000.tif,7,124
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_35800.tif,70,214
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15400_26600.tif,54,213
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16800_20200.tif,80,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9200_54800.tif,10,51
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6600_47000.tif,5,50
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30000_43400.tif,92,216
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4200_58000.tif,3,59
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21600_55000.tif,15,136
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30800_28800.tif,22,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_9000.tif,23,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19400_58600.tif,5,40
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17000_39600.tif,61,186
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10600_9800.tif,68,146
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16000_14000.tif,42,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20600_27800.tif,67,176
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_5400.tif,42,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_11600.tif,56,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28400_31600.tif,77,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26000_50600.tif,61,215
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35200_59200.tif,92,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42400_37200.tif,34,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29600_2400.tif,31,140
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_4800.tif,27,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15600_4000.tif,29,93
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41800_31600.tif,51,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35400_5400.tif,30,116
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40000_28200.tif,12,69
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35200_9800.tif,38,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_10200.tif,52,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41600_22400.tif,12,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21200_1200.tif,17,112
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41400_20800.tif,17,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40400_52000.tif,98,148
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3600_1600.tif,40,104
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24800_6400.tif,23,99
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_7800.tif,13,150
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41200_58600.tif,85,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18200_60400.tif,5,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32200_49000.tif,72,191
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6800_39800.tif,16,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21000_40400.tif,86,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33200_64600.tif,15,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12400_2800.tif,29,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5400_60200.tif,1,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35400_13800.tif,30,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_29400.tif,13,100
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28200_24200.tif,28,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3200_48200.tif,3,78
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26600_45200.tif,92,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_61000.tif,14,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_5200.tif,40,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11800_30000.tif,84,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37000_53600.tif,78,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1600_57200.tif,1,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39400_32600.tif,59,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12400_36400.tif,87,234
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10800_42800.tif,16,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20800_59000.tif,5,48
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8400_33400.tif,13,91
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31600_24800.tif,12,140
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15200_33200.tif,47,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__200_50800.tif,6,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30600_56000.tif,84,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_52400.tif,3,75
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35200_34800.tif,73,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1800_44000.tif,6,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_23200.tif,90,248
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38200_2600.tif,22,93
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26000_62200.tif,19,95
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2400_42400.tif,2,43
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34200_46000.tif,48,191
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18400_47400.tif,93,170
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5200_47200.tif,5,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33400_43600.tif,75,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30800_45200.tif,58,124
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16000_26400.tif,80,212
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14400_39400.tif,36,262
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8200_14400.tif,40,122
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15400_14200.tif,86,186
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__400_28600.tif,8,48
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9200_39200.tif,49,203
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22200_55200.tif,26,91
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_58200.tif,3,80
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16800_12600.tif,77,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17800_9200.tif,53,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27800_24800.tif,50,95
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_50400.tif,83,215
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36600_59000.tif,89,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18000_3200.tif,33,85
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24000_5600.tif,23,103
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39200_15600.tif,12,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_11400.tif,82,209
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38200_38000.tif,89,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_56000.tif,26,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10400_53600.tif,6,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2600_40800.tif,15,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39800_23800.tif,73,230
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35000_36400.tif,69,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38800_51000.tif,58,118
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3600_32000.tif,13,103
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13800_55200.tif,5,46
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27200_12600.tif,40,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32600_33200.tif,79,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4000_37600.tif,2,77
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_50200.tif,2,79
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19600_37000.tif,83,183
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16200_24800.tif,40,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20400_17000.tif,28,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_11400.tif,27,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18600_45800.tif,72,180
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17200_56000.tif,5,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8000_49600.tif,5,49
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14600_64600.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9000_64000.tif,5,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15600_49000.tif,60,248
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8000_16800.tif,68,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23000_25600.tif,98,195
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_28600.tif,0,75
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_29400.tif,31,107
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12000_13800.tif,77,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_20000.tif,90,233
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25600_52800.tif,98,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13000_61000.tif,15,77
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39000_48400.tif,57,186
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38000_65200.tif,14,259
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_10600.tif,64,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32000_14200.tif,24,100
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20200_30000.tif,64,148
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19000_10000.tif,27,103
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33000_39400.tif,76,202
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__800_39800.tif,7,60
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18000_62800.tif,6,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21200_42800.tif,55,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24800_33200.tif,97,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29000_54600.tif,96,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11200_59000.tif,6,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3000_15000.tif,67,190
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_18000.tif,54,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_11400.tif,44,220
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2000_38600.tif,2,73
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27400_35600.tif,28,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_23200.tif,22,85
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29800_60400.tif,5,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12600_34800.tif,93,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13600_46000.tif,97,222
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38600_42200.tif,76,191
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3800_21200.tif,21,47
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19800_24200.tif,85,232
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14000_43600.tif,14,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_20000.tif,24,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6200_50800.tif,3,64
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9600_43000.tif,88,144
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_22000.tif,77,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8600_31800.tif,19,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31400_26400.tif,22,75
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33800_52800.tif,95,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30600_1000.tif,38,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40400_60400.tif,85,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5400_200.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23200_600.tif,29,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_0.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15200_1000.tif,29,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29200_7400.tif,33,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10800_6600.tif,42,100
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40200_47400.tif,58,150
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6800_3000.tif,56,180
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21600_4200.tif,33,107
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40000_45800.tif,75,184
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41000_37000.tif,75,197
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9000_9000.tif,56,180
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38800_8800.tif,31,125
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40600_62800.tif,2,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41600_10000.tif,52,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37000_2800.tif,31,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__800_9400.tif,51,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_22600.tif,22,91
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3200_4600.tif,28,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12800_400.tif,18,137
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40400_12000.tif,17,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41400_60800.tif,54,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39200_7800.tif,52,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41200_18600.tif,12,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40200_35000.tif,40,190
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41200_47800.tif,85,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33600_6200.tif,45,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13400_7600.tif,33,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41000_45400.tif,66,225
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31000_8200.tif,30,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11200_9600.tif,68,145
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5400_2000.tif,18,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27000_2400.tif,53,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28800_8400.tif,29,112
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41600_62400.tif,36,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_50200.tif,72,154
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26600_37600.tif,99,132
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2200_17000.tif,40,135
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11000_29800.tif,84,188
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__800_200.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_13400.tif,38,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37800_15000.tif,22,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36800_38600.tif,97,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28200_56600.tif,13,85
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6800_14200.tif,64,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19200_60800.tif,5,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7800_39400.tif,87,228
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20000_40800.tif,91,218
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21000_32000.tif,77,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18200_12000.tif,33,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5400_12600.tif,66,207
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33200_16200.tif,32,130
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22600_3000.tif,42,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9400_33800.tif,6,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_20000.tif,67,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30600_24400.tif,31,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8400_41000.tif,88,213
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7000_52800.tif,10,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15200_41600.tif,55,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11800_3800.tif,44,206
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39400_40200.tif,79,194
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12400_44000.tif,11,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5800_4200.tif,80,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11800_42400.tif,55,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13400_36800.tif,93,132
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1600_25600.tif,8,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24200_28600.tif,83,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37000_21200.tif,45,116
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30800_37600.tif,51,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14400_8200.tif,53,121
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16000_54000.tif,6,47
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19400_47800.tif,58,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17000_26800.tif,40,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18400_35000.tif,57,137
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21600_15000.tif,42,141
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4200_18000.tif,28,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33400_31200.tif,69,189
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19400_18600.tif,28,140
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20600_38600.tif,98,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5200_35600.tif,0,51
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35200_19200.tif,41,144
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26000_10600.tif,33,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34200_34400.tif,71,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2400_30000.tif,8,45
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3400_42800.tif,2,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1800_36400.tif,2,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_51600.tif,7,43
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24400_50800.tif,84,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_24400.tif,77,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_63000.tif,3,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13200_11800.tif,53,242
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_22000.tif,82,201
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16800_60200.tif,7,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22200_27600.tif,77,192
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15400_39800.tif,46,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9200_14800.tif,93,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34600_9600.tif,30,130
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17200_24400.tif,77,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_63000.tif,7,45
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21400_48200.tif,99,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_22600.tif,82,186
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4000_45200.tif,5,40
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32600_41600.tif,79,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22800_11800.tif,33,117
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2200_1800.tif,18,79
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19600_45400.tif,65,253
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3600_40400.tif,7,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38800_23400.tif,12,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35000_44000.tif,39,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27200_60200.tif,11,87
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16200_6200.tif,18,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13800_27600.tif,49,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10400_21200.tif,97,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34000_36800.tif,73,194
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13000_13400.tif,86,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36400_29800.tif,69,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38000_17600.tif,22,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36000_7600.tif,12,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_52400.tif,88,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38000_48800.tif,85,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23000_57200.tif,7,50
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14600_16200.tif,90,202
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40000_2000.tif,17,122
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9000_16400.tif,96,226
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_63000.tif,19,87
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27400_47200.tif,75,256
